claim_id,rank,doc_id,is_gold_doc,gold_label,predicted_label,is_correct_gold_label,prob_noinfo,prob_supports,prob_refutes,claim
1150,8,4889228,False,NOINFO,NOINFO,False,0.9995556473731995,0.00026525487191975117,0.00017913022020366043,Tetraspanin-3 is a causative factor in the development of acute myelogenous leukemia
1150,9,3391547,False,NOINFO,NOINFO,False,0.9996812343597412,0.00017810605640988797,0.00014061859110370278,Tetraspanin-3 is a causative factor in the development of acute myelogenous leukemia
1150,10,3321943,False,NOINFO,NOINFO,False,0.9994747042655945,0.00026010331930592656,0.00026523336418904364,Tetraspanin-3 is a causative factor in the development of acute myelogenous leukemia
1163,1,15305881,True,SUPPORTS,SUPPORTS,True,0.0017653120448812842,0.9974894523620605,0.0007452935096807778,The DdrB protein from Deinococcus radiodurans is an alternative SSB.
1163,2,17939443,False,NOINFO,NOINFO,False,0.999687671661377,0.00014034511696081609,0.00017195442342199385,The DdrB protein from Deinococcus radiodurans is an alternative SSB.
1163,3,799586,False,NOINFO,NOINFO,False,0.9992905855178833,0.0005516136297956109,0.00015773157065268606,The DdrB protein from Deinococcus radiodurans is an alternative SSB.
1163,4,8721150,False,NOINFO,NOINFO,False,0.9996857643127441,0.00014593552623409778,0.00016829915693961084,The DdrB protein from Deinococcus radiodurans is an alternative SSB.
1163,5,36233757,False,NOINFO,NOINFO,False,0.9996784925460815,0.00013736078108195215,0.000184118514880538,The DdrB protein from Deinococcus radiodurans is an alternative SSB.
1163,6,8065561,False,NOINFO,NOINFO,False,0.9995974898338318,0.00020578390103764832,0.00019674429495353252,The DdrB protein from Deinococcus radiodurans is an alternative SSB.
1163,7,13915464,False,NOINFO,NOINFO,False,0.9996579885482788,0.00014678906882181764,0.0001952250167960301,The DdrB protein from Deinococcus radiodurans is an alternative SSB.
1163,8,17416520,False,NOINFO,NOINFO,False,0.9996896982192993,0.00014565135643351823,0.0001647225726628676,The DdrB protein from Deinococcus radiodurans is an alternative SSB.
1163,9,37768883,False,NOINFO,NOINFO,False,0.9996689558029175,0.00011864275438711047,0.0002123313897754997,The DdrB protein from Deinococcus radiodurans is an alternative SSB.
1163,10,25373397,False,NOINFO,NOINFO,False,0.9997102618217468,0.0001147728762589395,0.00017500774993095547,The DdrB protein from Deinococcus radiodurans is an alternative SSB.
1180,1,44366096,False,NOINFO,NOINFO,False,0.9995019435882568,0.0003682501264847815,0.00012977389269508421,The PRR MDA5 is a sensor of RNA virus infection.
1180,2,2566674,False,NOINFO,NOINFO,False,0.6431868076324463,0.3558959364891052,0.0009173197322525084,The PRR MDA5 is a sensor of RNA virus infection.
1180,3,24221369,False,NOINFO,NOINFO,False,0.9996169805526733,0.0002123203594237566,0.00017060418031178415,The PRR MDA5 is a sensor of RNA virus infection.
1180,4,31272411,True,SUPPORTS,NOINFO,False,0.9995075464248657,0.00035692224628292024,0.00013547240814659745,The PRR MDA5 is a sensor of RNA virus infection.
1180,5,15419873,False,NOINFO,NOINFO,False,0.9996705055236816,0.0001719514693832025,0.0001574836642248556,The PRR MDA5 is a sensor of RNA virus infection.
1180,6,10627801,False,NOINFO,NOINFO,False,0.9996296167373657,0.00020339300681371242,0.0001669800840318203,The PRR MDA5 is a sensor of RNA virus infection.
1180,7,9433958,False,NOINFO,NOINFO,False,0.9994845390319824,0.00022248034656513482,0.0002930166374426335,The PRR MDA5 is a sensor of RNA virus infection.
1180,8,32556431,False,NOINFO,NOINFO,False,0.999729573726654,0.00011658253788482398,0.00015384462312795222,The PRR MDA5 is a sensor of RNA virus infection.
1180,9,16058322,False,NOINFO,NOINFO,False,0.9996943473815918,0.0001553489128127694,0.00015027551853563637,The PRR MDA5 is a sensor of RNA virus infection.
1180,10,1970884,False,NOINFO,NOINFO,False,0.9997034668922424,0.00012122349289711565,0.0001753487013047561,The PRR MDA5 is a sensor of RNA virus infection.
1185,1,21203899,False,NOINFO,NOINFO,False,0.999685525894165,0.0001488138223066926,0.00016568988212384284,The US health care system can save up to $750 million if 7% of patients waiting for kidney transplants participate in the optimized national kidney paired donation program.
1185,2,21859699,False,NOINFO,NOINFO,False,0.999693751335144,0.00014852467575110495,0.0001577952061779797,The US health care system can save up to $750 million if 7% of patients waiting for kidney transplants participate in the optimized national kidney paired donation program.
1185,3,41774099,False,NOINFO,NOINFO,False,0.9991938471794128,0.0004380277532618493,0.00036813662154600024,The US health care system can save up to $750 million if 7% of patients waiting for kidney transplants participate in the optimized national kidney paired donation program.
1185,4,16737210,True,SUPPORTS,NOINFO,False,0.9820488095283508,0.014630348421633244,0.0033207410015165806,The US health care system can save up to $750 million if 7% of patients waiting for kidney transplants participate in the optimized national kidney paired donation program.
1185,5,7034001,False,NOINFO,NOINFO,False,0.9996968507766724,0.00013287729234434664,0.00017028489673975855,The US health care system can save up to $750 million if 7% of patients waiting for kidney transplants participate in the optimized national kidney paired donation program.
1185,6,31942055,False,NOINFO,NOINFO,False,0.9996805191040039,0.0001212206989293918,0.00019830383826047182,The US health care system can save up to $750 million if 7% of patients waiting for kidney transplants participate in the optimized national kidney paired donation program.
1185,7,15670968,False,NOINFO,NOINFO,False,0.9997139573097229,0.00014708426897414029,0.0001389848766848445,The US health care system can save up to $750 million if 7% of patients waiting for kidney transplants participate in the optimized national kidney paired donation program.
1185,8,10582939,False,NOINFO,NOINFO,False,0.999672532081604,0.00015145086217671633,0.00017602952721063048,The US health care system can save up to $750 million if 7% of patients waiting for kidney transplants participate in the optimized national kidney paired donation program.
1185,9,202259,False,NOINFO,NOINFO,False,0.9997227787971497,0.00012779016105923802,0.00014940183609724045,The US health care system can save up to $750 million if 7% of patients waiting for kidney transplants participate in the optimized national kidney paired donation program.
1185,10,70439309,False,NOINFO,NOINFO,False,0.9997000694274902,0.00016185404092539102,0.00013817095896229148,The US health care system can save up to $750 million if 7% of patients waiting for kidney transplants participate in the optimized national kidney paired donation program.
1187,1,12737132,False,NOINFO,NOINFO,False,0.9947763681411743,0.004757605958729982,0.00046603355440311134,The YAP1 and TEAD complex tanslocates into the nucleus where it interacts with transcription factors and DNA-binding proteins that modulate target gene transcription.
1187,2,52873726,True,SUPPORTS,SUPPORTS,True,0.0023508493322879076,0.9968311190605164,0.0008180045406334102,The YAP1 and TEAD complex tanslocates into the nucleus where it interacts with transcription factors and DNA-binding proteins that modulate target gene transcription.
1187,3,17240457,False,NOINFO,NOINFO,False,0.9996086955070496,0.0001568599691381678,0.0002345566899748519,The YAP1 and TEAD complex tanslocates into the nucleus where it interacts with transcription factors and DNA-binding proteins that modulate target gene transcription.
1187,4,4418582,False,NOINFO,NOINFO,False,0.9994773268699646,0.00019518972840160131,0.00032752036349847913,The YAP1 and TEAD complex tanslocates into the nucleus where it interacts with transcription factors and DNA-binding proteins that modulate target gene transcription.
1187,5,36310858,False,NOINFO,NOINFO,False,0.9995288848876953,0.00027961083105765283,0.00019142430392093956,The YAP1 and TEAD complex tanslocates into the nucleus where it interacts with transcription factors and DNA-binding proteins that modulate target gene transcription.
1187,6,20935673,False,NOINFO,NOINFO,False,0.9995334148406982,0.0001689321215962991,0.00029764551436528563,The YAP1 and TEAD complex tanslocates into the nucleus where it interacts with transcription factors and DNA-binding proteins that modulate target gene transcription.
1187,7,25901598,False,NOINFO,NOINFO,False,0.9995575547218323,0.00017566586029715836,0.0002668141678441316,The YAP1 and TEAD complex tanslocates into the nucleus where it interacts with transcription factors and DNA-binding proteins that modulate target gene transcription.
1187,8,42314147,False,NOINFO,NOINFO,False,0.9995627999305725,0.00016025912191253155,0.0002769029524642974,The YAP1 and TEAD complex tanslocates into the nucleus where it interacts with transcription factors and DNA-binding proteins that modulate target gene transcription.
1187,9,42865134,False,NOINFO,NOINFO,False,0.9995545744895935,0.00014478087541647255,0.00030057280673645437,The YAP1 and TEAD complex tanslocates into the nucleus where it interacts with transcription factors and DNA-binding proteins that modulate target gene transcription.
1187,10,19966976,False,NOINFO,NOINFO,False,0.9996895790100098,0.000123130768770352,0.00018738565267995,The YAP1 and TEAD complex tanslocates into the nucleus where it interacts with transcription factors and DNA-binding proteins that modulate target gene transcription.
1202,1,24707550,False,NOINFO,NOINFO,False,0.5032117962837219,0.4954102337360382,0.0013779825530946255,The center of the granuloma in an immune cell induces a pro-inflammatory immune response.
1202,2,4389252,False,NOINFO,NOINFO,False,0.9995150566101074,0.000246752257226035,0.00023822809453122318,The center of the granuloma in an immune cell induces a pro-inflammatory immune response.
1202,3,188911,False,NOINFO,NOINFO,False,0.999688982963562,0.00015444049495272338,0.00015656647155992687,The center of the granuloma in an immune cell induces a pro-inflammatory immune response.
1202,4,34615397,False,NOINFO,NOINFO,False,0.9993853569030762,0.00047094415640458465,0.0001436298480257392,The center of the granuloma in an immune cell induces a pro-inflammatory immune response.
1202,5,9705208,False,NOINFO,NOINFO,False,0.9995600581169128,0.000244365306571126,0.00019558751955628395,The center of the granuloma in an immune cell induces a pro-inflammatory immune response.
1202,6,24315156,False,NOINFO,NOINFO,False,0.9996774196624756,0.0001556499773869291,0.00016698805848136544,The center of the granuloma in an immune cell induces a pro-inflammatory immune response.
1202,7,6163801,False,NOINFO,NOINFO,False,0.999452531337738,0.0002662655897438526,0.00028123249649070203,The center of the granuloma in an immune cell induces a pro-inflammatory immune response.
1202,8,1933281,False,NOINFO,NOINFO,False,0.9995760321617126,0.00021819715038873255,0.00020577949180733413,The center of the granuloma in an immune cell induces a pro-inflammatory immune response.
1202,9,3475317,True,SUPPORTS,SUPPORTS,True,0.0009302467224188149,0.9984561204910278,0.0006136557785794139,The center of the granuloma in an immune cell induces a pro-inflammatory immune response.
1202,10,22406695,False,NOINFO,NOINFO,False,0.9997326731681824,0.0001313339453190565,0.00013603325351141393,The center of the granuloma in an immune cell induces a pro-inflammatory immune response.
1216,1,24142891,True,SUPPORTS,SUPPORTS,True,0.0012367903254926205,0.9981253743171692,0.0006378897232934833,The extracellular domain of TMEM27 is cleaved in human beta cells.
1216,2,19756935,False,NOINFO,NOINFO,False,0.9996695518493652,0.00011726059892680496,0.00021316256606951356,The extracellular domain of TMEM27 is cleaved in human beta cells.
1216,3,8903143,False,NOINFO,NOINFO,False,0.9996187686920166,0.00016600274830125272,0.0002152434753952548,The extracellular domain of TMEM27 is cleaved in human beta cells.
1216,4,13868795,False,NOINFO,NOINFO,False,0.9996926784515381,0.00011841406376333907,0.00018885591998696327,The extracellular domain of TMEM27 is cleaved in human beta cells.
1216,5,19708993,False,NOINFO,NOINFO,False,0.9996570348739624,0.00013055677118245512,0.00021232885774224997,The extracellular domain of TMEM27 is cleaved in human beta cells.
1216,6,4311206,False,NOINFO,NOINFO,False,0.9996473789215088,0.00014592993829865009,0.0002065996523015201,The extracellular domain of TMEM27 is cleaved in human beta cells.
1216,7,38844612,False,NOINFO,NOINFO,False,0.9997071623802185,0.0001112413447117433,0.00018162360356654972,The extracellular domain of TMEM27 is cleaved in human beta cells.
1216,8,2825380,False,NOINFO,NOINFO,False,0.9996141195297241,0.00020102030248381197,0.0001848272222559899,The extracellular domain of TMEM27 is cleaved in human beta cells.
1216,9,19561411,False,NOINFO,NOINFO,False,0.9996383190155029,0.00015625306696165353,0.000205390781047754,The extracellular domain of TMEM27 is cleaved in human beta cells.
1216,10,14767844,False,NOINFO,NOINFO,False,0.9995760321617126,0.0001805388310458511,0.000243416492594406,The extracellular domain of TMEM27 is cleaved in human beta cells.
1221,1,3360428,False,NOINFO,NOINFO,False,0.9996063113212585,0.0002251302939839661,0.00016861478798091412,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.
1221,2,14717213,False,NOINFO,NOINFO,False,0.9995860457420349,0.00024105337797664106,0.00017294732970185578,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.
1221,3,4407318,False,NOINFO,NOINFO,False,0.9997060894966125,0.0001615392102394253,0.0001323604810750112,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.
1221,4,9038803,False,NOINFO,NOINFO,False,0.9996278285980225,0.0002382549864705652,0.00013391021639108658,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.
1221,5,39758684,False,NOINFO,NOINFO,False,0.9994335770606995,0.00037038885056972504,0.00019594513287302107,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.
1221,6,26182390,False,NOINFO,NOINFO,False,0.9996899366378784,0.0001647226163186133,0.00014536718663293868,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.
1221,7,11271123,False,NOINFO,NOINFO,False,0.999322772026062,0.0005284305079840124,0.00014875982014928013,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.
